text,status
Phan Chí Trường,0
Mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người,0
Mùa dịch anh luân rảnh làm hài hay thật,0
Okey thầy ơi,0
Chu Gia Bảo chưa đi làm à Nghỉ phép thì Việt Nam mình cũng có năm tuỳ công ty hoặc ngày nghỉ phép annual leaves Nghỉ như này vẫn được tính lương như thường,0
J sống chậm thôi các con vợ,0
Người miền Tây đúng là chân thực như thần tượng tui á Jack,0
Nhanh còn về livestream đii ông già mệt ghê,0
Nghe có vẻ PewPew nhưng thực ra là Mixi,0
Máu cộng sảng ăn vào người rồi nên vậy,1
Hi chui chi vay chi tôi cai mieng chi ơi au chui minh minh cười tru di chi,0
Thằng Trung có con cặc to lắm,1
Thừa hưởng truyền thống từ mẹ thôi mà ha ha mà riêng gì Nhật đâu,0
cùng nhau học hỏi về tựa game liên minh huyền thoại nhé,0
Đúng rồi Cho phép chúng nó thì chúng nó mới xả thải và mạnh mồm như thế chứ Lũ ccộng sản chết cs,1
Thì đừng nghĩ nữa,0
Ông già đi thái rồi tối nay talkshow tí nhé anh em ơi,0
Hoa ở hàn quốc chứ VN nghĩa khác,0
Anh em thất lạc nè Thầy Ba,0
anh độ triết lí,0
Mong thay co nhung giao an xin xo de em hoc hoi va không lam ganh nang cho team nua,0
Người tinh không bằng Trời tính Nhân quả nhãn tiến Ác giả ác báo Bọn Truyền thông THổ TẢ và phe dân chửi mưu gian lừa phỉnh sẽ bị lật măt gian manh Ý dân là ý trời Bọn người gian tham phá thai giết hàng tri u sinh linh sẽ bị Trời diệt Yêu thương bác ái từ bi sẽ mãi mãi được mọi người tử tế phát huy,0
Cảm ơn video của ANH LÂN,0
Em ngưỡng mộ chị lắm á,0
Tập này hay xuất sắc luôn cảm ơn MCV cảm ơn ê kíp Come Out Mình thật sự rất mến mộ chị Minh Hiếu cả Lâm Khánh Chi và Minh Tuân nữa ạ Sáng giờ coi muốn cháy máy luôn vậy đó Hihi,0
K đáng lo,0
Bài này hay và đúng,0
cha ông ta có công bán đảo thì giờ còn nói gì nữa,0
Méo Cứ ngồi đó chê người khác đi em Quả báo cũng sẽ tìm đến em Không sớm cũng muộn nhé bé,0
Du học sinh Úc,0
Cưng xỉu cưng quá trời cưng luôn ắ chời,0
Như Quỳnh zoo vô,0
Khung này ổn áp không thầy,0
thích đầu thầy ơi,0
tất cả tránh ra,0
Cà khịa cực mạnh đến từ tộc trưởng,0
Bambou Sacré đang buồn nghe cái này chắc chết cười,0
đã tham gia,0
Cố lên Thầy ơi,0
Viên Đá Nhỏ thông tin chị lấy có chính xác không,0
Ghi Ta,0
Thế Vinh SuSaNa Hoàng Kim Giáp,0
được thực sự anh ơi mãi hạnh phúc đến răng long đầu bạc anh ơi,0
Ko ai cấm ổng mà xąo múôn chết ông cư' đi tự do kể cả nơi djch bệch già lẩm cẩm không hiểu nguươì ta nói gì bíên,1
Có bán gấu bông thứ vậy không thầy,0
Nói cứ chất làm sao á,0
Từ bao giờ người nhật mất ý thức như vậy,1
Hết Hàn Xẻng rồi tới Italy,0
bị môi Sói khóa ngay,0
nhìn chê sang đẹp quá,0
Ok anh trung,0
Xin được gởi lời chào tới Hổ ca ca Tấc nhiên Hổ ca ca luôn luôn là thần tượng trong lòng em Tấc nhiên Hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu ba Tấc nhiên Hổ ca ca cũng là nhân vật phản diện đáng yêu nhất hệ Mặt Trời Tấc nhiên Hổ ca ca có súng nhưng vô hại,0
Bị khánh chi cãi vã tùm lum luôn Giựt hụi có trăm mấy chứ nhiêu Rồi live có không người chứ nhiêu Thua xa khánh chi,0
Bắt thằng nào bảo bình thường ăn cá chết,0
Sau này cố mà thành ông này bà nọ em ạ Ko làm được gì là ăn chửi ngập mặt,0
Bố nào con nấy nhây thực sự,0
mong quản trị viên chửi hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn,0
Chào trần dần ft end,0
Ai nhanh hơn tui,0
Thối nát,1
Còn này thật hoc,1
Vu hoang lan dua vo hai len kenh duoc cong dong xem dong quá mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thôi dich benh nay,0
Cộng sảng nói về Trần Dần,0
Đc anh ơi,0
Chi em ma chui lồn ke cho nguoi ta nghe nguoi ta cười hay ho gi,0
Con là ngọc trâm Con chia sẻ cho cô rồi,0
Đi lang thang vu vơ mà cũng gặp nhà chó quyền chịu thua,1
Góc nghiêng xuất sắc dữ vậy thầy,0
Bị giải tỏa nhưng đền bù không thỏa đáng cả nhà sắp mất bát cơm nên làm liều,1
Trang sao mày không cho ông đấy hôn,0
Abe muôn năm,0
Đc trở lại năm trước với cái cách suy nghĩ này thì mình đã hoàn thiện bản thân được tốt hơn Tóm lại cuộc sống không có chữ giá như,0
Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành Thì địt mẹ bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì địt mẹ cư dân mạng chửi sấp mặt lồn ra à,0
Giang Sơn nói không có ý gì,0
Fan cứng ba rọi béo dù nghèo toàn xem chùa thôi,0
Lão già này đã mở được mắt rôi à năm quoay đầu về bờ đúng là đồ dở hết đường đi Võ ông đánh gà không tụt lông,1
Độ Mixi viên ốp rồi Bô ơi yếu vãi lồn rồi em ơi,0
đi đường quyền solo với chị minh hiếu không,0
Thịt gà kêu thịt chó kiáaa,0
Tổ sử mấy thằng này chỉ bênh vực nhau Thế nào là gạt tay Lỡ như thằng nhà báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo không Toàn làm trò hề thôi bọn CA chó này,1
con di dang hang leo rank,1
chú lại đùa,0
Dm Đlq tao fan mình Hiếu nhé,1
Lạy chúa năm mô anh di đà phật,0
Bạy bạ à nhé Úc mới là nơi ung thư nhât thế giới Nói có sách mách co chứng,0
Cường Nguyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý mà xỏ xong cả lũ cười đéo hiểu,1
Yêu nhau bác sĩ nói cưới thì cưới,0
Võ Minh Hiếu xin video ạ,0
Nó mỗi thế thôi lũ lao vào chửi nó không ra con người Vl thật bọn trẻ,1
thầy thì kinh rồi ráng làm giáo án popy sách phép là được,0
Deo lam em ơi em dep lam,0
Cuộc sống mà anh em ủng hộ album quảng cáo của thầy tao nhe,0
Huyền Khánh Phùng cùng nhau lập Đàn nào,0
Chi mac đo vang dep quá rat sang,0
TOI dong y voi ong Tran Dan su that dung nhu vay chinh tôi cung co suy nghi tu luc moi bắt dau vi khuan moi lan tran không trung quoc tôi không phai la nhé tien tri nhung tôi co mot giac quan thu TOI CHI CAU XIN ON TREN PHU DO CHO THE GIOI SOM BINH AN,0
Dm cái giọng cười Abe nghe khốn nạn vãi lồn ạ nhưng mỗi lần em nghe em đều cười theo,0
đéo vang co do do,0
Hoàng Thảo cánh hoa nhé em,0
liên quan gì đến mấy đứa đấy không,0
Ba nay nghe noi bu cu chau ba ne,1
Nguyễn Minh NgỌc đéo hiểu sao tao nhìn ảnh nào cũng thấy chữ lồn,1
sử dụng tuyệt chiêu bản môn tam được gáy đi thầy yêu,0
Trên đời này sao có cái loại con người như con nhỏ này đúng là khẩu nghiệp,1
Có thể người ta đánh máy thiếu hoặc đánh gấp quá thôi nhưng bạn chính tả là bạn sai hơn người ta nhiều rồi,0
có tiền đi du học Học gì cũng giỏi mỗi học cái ý thức là ngu,1
Năm tao bắt đầu chơi facebook,0
Game gì vậy thầy,0
chuyện sao thành ra như thế nào,0
Huyền Khánh Phùng thôi gọi cô già lắm cô ạ,0
Mẹ Độ yêu con,0
Nguyen The Anh thế anh hay táp chứ đéo phải hai tám,0
Tú chất độc màu da cam,0
Quan chức nhà nước mà cứ như vầy thì sao được lòng dân,0
Tuyết Hằng Như Teddy Nguyễn Dương,0
Nhìn duyên nhờ,0
Đang bận bắt trộm chim bẫy dân hút máo đồng cốt,0
TPhcm có chợ nổi,0
Sông trong quá thì không có cá,0
Nguyễn Hoàng Ân Abe gánh hết,0
mọi người dành ít phút thích hoặc thả tim video của lớp em nhé Em cảm ơn,0
có hot girl bên cạnh,0
Nguyen Thanh Nhan ha ha,0
duanhuaditron là cái lồn gì thế,1
Noi hay lắm má,0
Đây là con bong sắc hả mọi người Tui tưởng đâu là gái chứ,0
aBe toàn nói điêu,0
Tạch,0
Dạ bác ấy tuổi đi đứng không cẩn thận ngã vào xe nên em bị tạm đình chỉ ạ,0
Cuối tuần cnj là vui nữa,0
Kaka,0
Em ới đánh nó lôi hancho nó khỏi lên đỉnh em ới,0
QĐ ít lien quan lắm,0
Chi ơi cho em so phon duoc không vay,0
Mk sem ma nhu nguoi dien cười mot mình co ai nhu rui không,0
Nghe thấy mà chán jack vào kicm rời xa là sai lầm của cả,0
Thanh niên chuyên gia đang ăn thì ngủ gật,0
toàn chó không,1
Nguyễn Huỳnh Thanh Như hôm qua quên chụp kiểu này nè má,0
Nhìn mặt là biết lòng vậy con mụ này thế nào rồi,1
Ooo em eo nặng ọe,0
Phạm Văn Lộc thần tượng,0
Khổ ha ha,0
gà,0
Có ai đi thi trời mưa phòng dột có kính nhưng kính chỉ có khung rồi ướt hết tờ tô kết quả như tui không,0
chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà,0
sắp thành Triều Tiên của đông nam á chết mẹ nó rồi nhờ sự lảnh đạo tài tình và sáng suốt của đảng cộng sản,1
Nguyễn Đức Thắngg,0
K có táo đâu năm nay chương trình gặp nhau là tết tết là gặp nhau rồi,0
oh,0
Vãi cả,1
Thuỳ Dương đi biển đừng ăn mấy con này,0
Cô ba chở vàng quá mỹ nghe hư cấu vãi lồn mày vào xem ký sự đi nhé,1
Vãi thằng tèo về cctalk ngay,0
Hay quá chị,0
Góp vui ạ,0
Cuối cùng thầy cũng chịu mua áo mới,0
Số điện thoại em hiện em làm công nhân không sai gon,0
Trong đầu tư kinh doanh đừng lẫn lộn tình cảm nể nang tin tưởng ai hết mua cái nhà ở cũng còn xem xét các điều luật điều khoản hợp đồng thoả thuận tham khảo giá chán chê mới dám quyết để ý xem các công ty bất động sản ngoài vị trí đẹp tiện sang thương hiệu còn có dàn gái đẹp môi giới rất xinh khéo nữa vài dòng múa rìu quá mắt thợ,0
Chao nhé bao tho ta VH Lan chao nhé tao hai Tran Dan ba soc,0
Lan Trinh á,0
Hm khá sệ,0
với em ba rọi béo chỉ đẹp gái thôi,0
con di ngua nay chac sih ra không ho boom ha gì,1
Thích Bị Hôn chuẩn nghe thật chứ chưa được nữa bài tắt luôn,0
Khác nào ăn cướp,0
×,0
Đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này Muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh bởi rượu vào lời ra thì mạnh ai người ấy nói ha ha,1
Trường Giang mình không cố ý tranh cãi nhưng thực sự chị ấy đã cố tình khai báo sai sự thật là đã đi quá nhiều nước để không cần cách li,0
Người gì đâu mà chưởi người Việt NAM MÌNH trưởi người ta quá trời ĐÚNG LÀ BÃ CHƯA THẤY QUAN TÀI CHƯA ĐỔ LỆ,1
Mỹ giúp chứ ai vào đây,0
Ôi người thầy khen mình cao tại ASUS đây mà,0
thầy có nhận học sinh cá biệt không thầy,0
I lớp du nhiều,0
Ông nội Châu này chắc ba de ha mọi người,0
Cực kì thuyết nó được đấy,0
Hung Vu,0
Hay vãi cặc,0
Cuong Ly Dinh vừa,0
Làm từ thiên mà khẩu nghiêp quá anh di đà phât,0
Nghe iPhone nhưng lại android,0
Mồ tổ cha bọn nó làm trò hề với dân một bè lũ hành dân để làm moi tiền dân,1
Hôm nào anh Lân hỏi cụ Dần có hát được quốc ca CHXHCNVN không,0
Phạm Tuyên Huấn trong sáng,0
Nước ngoài,0
Bác sĩ Y T M L Phạm tội hiếp dâm mà cần gì phải giấu tên Vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá,0
ông nào thất tình thì gặp nhà tâm lý Vĩnh Thâm Kim nhé đảm bảo cười ỉa,0
nghìn tỷ đola tỷ đola ơi mẹ ơi,0
Người ta đã xin lỗi rồi sao cứ vào tài khoản người ta xem rồi đăng lên chửi hoài nó chửi thề thì kệ nó nó chửi mấy người chửi nó chứ đau có dám đem người VN ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế,1
Thằng cường nói không sai,0
Hán việt là cùng một nồi sinh ra,0
Lại gặp danh hài Trần Dần nua,0
Hoài Thu tao xin mày,0
dùng tiền ém nhẹm cu ơi từ nguyên đơn thành bị đơn thôi người không thể chống cả tập đoàn được,1
Mua là rõ,0
Nhắc nhẹ thằng edit,0
Sao bác không đốn cửa tất cả cửa khẩu còn quá lại thì còn dich bệnh có nhiều người vì đồng tiền nên không biết mình là người hay súc vật đâu bác ơi,1
Ngon thật đấy hehe,0
Đúng là ydol,0
Khúc chụp điện thoại le lưỡi liếm anh châu thấy cưng dễ sợ,0
Cực kì thuyết phục,0
anh tôi,0
Giọng nghe hay hay nhỉ Mà sao,0
TT Trump nói như vậy là do tiên tri dần tham mưu phát hiện,0
mẫu giáo và chương trình THPT không dạy môn làm từ thiện nhé,0
Tẩy cmn chay ngay và luôn cái doanh nghiệp khốn nạn và bọn toà án ăn hùa,1
I love you to cờ mo,0
Mỗi khi anh độ chửi bậy nó sẽ giật Sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi địt con mẹ mày giật cái lồn,1
liên quan vãi cả lồn bạn ạ,0
Bảo Hà facebook ổng vừa từ đảo về rồi ớ Ăn dừa ngoài đảo nhiều quá tranh mất dừa của khỉ nên bị khỉ đuổi về ớ,0
Trần Cường vãi chưởng,0
sao không lấy tên là Linh Láo Lồn nhỉ anh em,1
MCVMedia đúng rồi,0
Chị đẹp wá à,0
Em cầm cái này địt vào sự chu đáo của anh Ba,0
Chi dep lam rồi,0
Giống nhau như hai giọt nước khác mỗi cái mặt anh ạ,0
Được thực sự,0
Bớt bớt vô diên giúp cái nhé,1
triệu cải,0
Nghe giọng phucdu rap chã phêu được tí nào,0
Hoài An Trịnh mật vụ đây sao,0
Tuấn Nguyễn xem cách ly đi anh,0
Một nước đi cực kì mãn nhãn đến từ nước bạn,0
Mình đây ư,0
Vy Vy min bắt trend nhah quá,0
Xóp ba đồng hành cùng Mixi,0
Yên tâm về Việt Nam thành phế vật ngay anh em ạ Nước ngoài nó chỉ có fuck you oh cứt còn về Việt Nam thì không được đụ mẹ mài thì địt con mẹ mày hoặc độu má mày phế chắc chắn,1
Jack với kicm hợp tác lại thì may ra,0
Bim bim là gì vậy anh,0
Trung tấu hài,0
Anh trung tốc độ,0
Trung gia cát,0
Lai chim chửi máy đứa trẻ trâu pat Đi chị,0
được thầy cố gắng nhé thầy yêu,0
Đeo tai phone vào và nhạc to hơn thì sẽ nghe tốt hơn đấy,0
Phương Minn Cùng quan điểm,0
Nói cho biết thì lại tự ái Thôi tao chỉ nhắc nhẹ vậy thôi Chúng mày thấy hợp lý thì tự nhiên làm theo,0
Được vãi lồn nhìn mà anh em cho mình xin link nhạc phát,0
Ngu thì chết phải vì chính nghĩa thì đã không bị hậu quả Cứ chính trực thì ai làm được gì mình,0
ha ha Mvp nổi tiếng rồi,0
người em yêu quý nhất team SBTC chỉ sau cô Linh dolce,0
Đoàn Trung Hiếu vãi loinmm,1
Anh Nguyen có phải con hôm nay em cho chị xem không nhờ,0
Tai sao ong lai nhan loi cho phong van de cho ten lan nay co co hoi chui nuoc my Hinh nhu han rat thich thu khi nuoc my bi nan,0
Nà lí,0
Vậy miền trung không học à,0
Từ thôi các anh,0
Dư Luận Viên là gì Mấy thằng này là ai Họ là ngưởi bảo vệ chất độc hả,0
